iter	MultiClass
0	3.451342737
1	3.249389261
2	3.114487483
3	3.013537087
4	2.935276343
5	2.871257954
6	2.814267928
7	2.764995375
8	2.721227517
9	2.685273743
10	2.653941319
11	2.618840676
12	2.592376677
13	2.569826687
14	2.548460239
15	2.524316626
16	2.509297344
17	2.494044469
18	2.479867188
19	2.467102095
20	2.455615395
21	2.445312741
22	2.438323125
23	2.429426374
24	2.419768195
25	2.410727169
26	2.405100056
27	2.397862676
28	2.392203708
29	2.386466802
30	2.382693869
31	2.379164544
32	2.375909459
33	2.37192296
34	2.367099897
35	2.364374107
36	2.361371052
37	2.358197706
38	2.355801266
39	2.352702117
40	2.350468691
41	2.348328912
42	2.34796089
43	2.346729974
44	2.343762577
45	2.340650863
46	2.338746576
47	2.337553453
48	2.334197695
49	2.333196737
50	2.332495998
51	2.330516536
52	2.327176332
53	2.324551917
54	2.323833798
55	2.32266674
56	2.321427762
57	2.32064563
58	2.31889342
59	2.317431556
60	2.315765942
61	2.314197609
62	2.313287846
63	2.314347224
64	2.312322832
65	2.312461629
66	2.310305576
67	2.309088051
68	2.307855201
69	2.308066768
70	2.307056789
71	2.307179923
72	2.306945883
73	2.306417058
74	2.304151608
75	2.30316729
76	2.30272687
77	2.300552197
78	2.299197721
79	2.29570823
80	2.295077623
81	2.294526061
82	2.293962462
83	2.293384136
84	2.293069359
85	2.293196189
86	2.293383511
87	2.293398581
88	2.292834876
89	2.292576289
90	2.292129166
91	2.291567058
92	2.29226885
93	2.291982176
94	2.292032474
95	2.292484178
96	2.29168349
97	2.290719503
98	2.289009939
99	2.289442076
100	2.288514301
101	2.288154313
102	2.288559152
103	2.288524936
104	2.286801151
105	2.287147705
106	2.286897061
107	2.286628395
108	2.28664324
109	2.285644982
110	2.284736576
111	2.28528538
112	2.285635574
113	2.284513485
114	2.283834085
115	2.283696705
116	2.284794907
117	2.283139422
118	2.283067653
119	2.28260153
120	2.283785065
121	2.283512873
122	2.282872849
123	2.283190154
124	2.282197535
125	2.280757704
126	2.280803862
127	2.280780575
128	2.279917868
129	2.279454323
130	2.27833572
131	2.27724938
132	2.277340551
133	2.278255121
134	2.278762471
135	2.278915115
136	2.28026185
137	2.280710411
138	2.279328621
139	2.279705092
140	2.279302854
141	2.278836963
